pair_id,event_id,region,split,sensor,pre_image_path,post_image_path,pre_qa_path,post_qa_path,qa_mode,label_mask_path,pre_date,post_date,cloud_fraction,notes
kangaroo_island_fire_2020_sentinel2,kangaroo_island_fire_2020,Australia,external_test,sentinel2,,,,,,,2019-12-16,2020-04-26,0.0178,real_stac_pair pre_item=S2A_MSIL2A_20191216T004701_R102_T53HPV_20201003T053156 post_item=S2B_MSIL2A_20200426T003659_R059_T53HQA_20200922T045002 label=dNBR(threshold=0.1)
kangaroo_island_fire_2020_landsat8,kangaroo_island_fire_2020,Australia,external_test,landsat8,,,,,,,2019-10-21,2020-02-10,0.0447,real_stac_pair pre_item=LC08_L2SP_098085_20191021_02_T1 post_item=LC08_L2SP_098085_20200210_02_T1 label=dNBR(threshold=0.1)
gippsland_fires_2020_sentinel2,gippsland_fires_2020,Australia,external_test,sentinel2,,,,,,,2019-11-19,2020-04-27,0.0001,real_stac_pair pre_item=S2B_MSIL2A_20191119T001109_R073_T55HEV_20201003T180232 post_item=S2B_MSIL2A_20200427T001109_R073_T55HFV_20200922T080238 label=dNBR(threshold=0.1)
gippsland_fires_2020_landsat8,gippsland_fires_2020,Australia,external_test,landsat8,,,,,,,2019-10-28,2020-05-07,0.055,real_stac_pair pre_item=LC08_L2SP_090086_20191028_02_T1 post_item=LC08_L2SP_090086_20200507_02_T1 label=dNBR(threshold=0.1)
nsw_black_summer_2020_sentinel2,nsw_black_summer_2020,Australia,external_test,sentinel2,,,,,,,2019-10-28,2020-05-10,0.0001,real_stac_pair pre_item=S2A_MSIL2A_20191028T235251_R130_T56HKD_20201004T070256 post_item=S2B_MSIL2A_20200510T235249_R130_T55HGV_20200917T172625 label=dNBR(threshold=0.1)
nsw_black_summer_2020_landsat8,nsw_black_summer_2020,Australia,external_test,landsat8,,,,,,,2019-09-10,2020-05-07,0.0055,real_stac_pair pre_item=LC08_L2SP_090084_20190910_02_T1 post_item=LC08_L2SP_090084_20200507_02_T1 label=dNBR(threshold=0.1)
tasmania_fires_2019_sentinel2,tasmania_fires_2019,Australia,external_test,sentinel2,,,,,,,2019-01-03,2019-05-15,0.039,real_stac_pair pre_item=S2B_MSIL2A_20190103T001109_R073_T55GDP_20201007T222712 post_item=S2A_MSIL2A_20190515T000241_R030_T55GEP_20201006T141827 label=dNBR(threshold=0.1)
tasmania_fires_2019_landsat8,tasmania_fires_2019,Australia,external_test,landsat8,,,,,,,2019-01-13,2019-03-27,0.0259,real_stac_pair pre_item=LC08_L2SP_090090_20190113_02_T1 post_item=LC08_L2SP_089090_20190327_02_T1 label=dNBR(threshold=0.1)
namadgi_fire_2020_sentinel2,namadgi_fire_2020,Australia,external_test,sentinel2,,,,,,,2019-12-16,2020-03-15,0.0012,real_stac_pair pre_item=S2B_MSIL2A_20191216T000239_R030_T55HFA_20201003T054249 post_item=S2B_MSIL2A_20200315T000239_R030_T55HFA_20201010T092004 label=dNBR(threshold=0.1)
namadgi_fire_2020_landsat8,namadgi_fire_2020,Australia,external_test,landsat8,,,,,,,2019-12-22,2020-03-11,0.0204,real_stac_pair pre_item=LC08_L2SP_091085_20191222_02_T1 post_item=LC08_L2SP_091085_20200311_02_T1 label=dNBR(threshold=0.1)
blue_mountains_2019_sentinel2,blue_mountains_2019,Australia,external_test,sentinel2,,,,,,,2019-08-03,2020-04-24,0.005,real_stac_pair pre_item=S2A_MSIL2A_20190803T000251_R030_T56HKH_20201004T194653 post_item=S2B_MSIL2A_20200424T000239_R030_T56HKH_20200921T222510 label=dNBR(threshold=0.1)
blue_mountains_2019_landsat8,blue_mountains_2019,Australia,external_test,landsat8,,,,,,,2019-07-24,2020-05-07,0.0008,real_stac_pair pre_item=LC08_L2SP_090083_20190724_02_T1 post_item=LC08_L2SP_090083_20200507_02_T1 label=dNBR(threshold=0.1)
perth_hills_2021_sentinel2,perth_hills_2021,Australia,external_test,sentinel2,,,,,,,2020-11-07,2021-03-17,0.0008,real_stac_pair pre_item=S2A_MSIL2A_20201107T021351_R060_T50JML_20201109T043550 post_item=S2A_MSIL2A_20210317T021341_R060_T50HMK_20210317T205358 label=dNBR(threshold=0.1)
perth_hills_2021_landsat8,perth_hills_2021,Australia,external_test,landsat8,,,,,,,2021-01-29,2021-03-18,0.0009,real_stac_pair pre_item=LC08_L2SP_112082_20210129_02_T1 post_item=LC08_L2SP_112082_20210318_02_T1 label=dNBR(threshold=0.1)
pilbara_fires_2023_sentinel2,pilbara_fires_2023,Australia,external_test,sentinel2,,,,,,,2023-07-20,2023-12-24,0.0,real_stac_pair pre_item=S2B_MSIL2A_20230720T021349_R060_T50KQA_20240911T054511 post_item=S2B_MSIL2A_20231224T020449_R017_T50KQA_20231224T052755 label=dNBR(threshold=0.1)
pilbara_fires_2023_landsat8,pilbara_fires_2023,Australia,external_test,landsat8,,,,,,,2023-07-30,2023-12-21,0.0,real_stac_pair pre_item=LC08_L2SP_112075_20230730_02_T1 post_item=LC08_L2SP_112075_20231221_02_T1 label=dNBR(threshold=0.1)
