pair_id,event_id,region,split,sensor,pre_image_path,post_image_path,pre_qa_path,post_qa_path,qa_mode,label_mask_path,pre_date,post_date,cloud_fraction,notes,pre_image_harmonized,post_image_harmonized,label_mask_harmonized,pre_clear_mask_harmonized,post_clear_mask_harmonized
camp_fire_2018_sentinel2,camp_fire_2018,"California, USA",train_val,sentinel2,,,,,,,2018-08-31,2018-12-06,0.0031,real_stac_pair pre_item=S2B_MSIL2A_20180831T185909_R013_T10TFK_20201103T201540 post_item=S2B_MSIL2A_20181206T185749_R113_T10TEK_20201008T080050 label=dNBR(threshold=0.1),data/processed_noqa_full/camp_fire_2018_sentinel2/pre_harmonized.tif,data/processed_noqa_full/camp_fire_2018_sentinel2/post_harmonized.tif,data/processed_noqa_full/camp_fire_2018_sentinel2/label_harmonized.tif,,
camp_fire_2018_landsat8,camp_fire_2018,"California, USA",train_val,landsat8,,,,,,,2018-10-07,2019-01-27,0.096,real_stac_pair pre_item=LC08_L2SP_044032_20181007_02_T1 post_item=LC08_L2SP_044032_20190127_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/camp_fire_2018_landsat8/pre_harmonized.tif,data/processed_noqa_full/camp_fire_2018_landsat8/post_harmonized.tif,data/processed_noqa_full/camp_fire_2018_landsat8/label_harmonized.tif,,
creek_fire_2020_sentinel2,creek_fire_2020,"California, USA",train_val,sentinel2,,,,,,,2020-09-03,2021-02-10,0.0016,real_stac_pair pre_item=S2B_MSIL2A_20200903T183919_R070_T10SGG_20201027T151336 post_item=S2B_MSIL2A_20210210T184519_R070_T10SGF_20210212T014850 label=dNBR(threshold=0.1),data/processed_noqa_full/creek_fire_2020_sentinel2/pre_harmonized.tif,data/processed_noqa_full/creek_fire_2020_sentinel2/post_harmonized.tif,data/processed_noqa_full/creek_fire_2020_sentinel2/label_harmonized.tif,,
creek_fire_2020_landsat8,creek_fire_2020,"California, USA",train_val,landsat8,,,,,,,2020-08-27,2021-01-18,0.0532,real_stac_pair pre_item=LC08_L2SP_042034_20200827_02_T1 post_item=LC08_L2SP_042034_20210118_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/creek_fire_2020_landsat8/pre_harmonized.tif,data/processed_noqa_full/creek_fire_2020_landsat8/post_harmonized.tif,data/processed_noqa_full/creek_fire_2020_landsat8/label_harmonized.tif,,
dixie_fire_2021_sentinel2,dixie_fire_2021,"California, USA",train_val,sentinel2,,,,,,,2021-07-11,2022-01-12,0.002,real_stac_pair pre_item=S2A_MSIL2A_20210711T185921_R013_T10TFL_20210712T060356 post_item=S2B_MSIL2A_20220112T190739_R013_T10SEJ_20220113T104925 label=dNBR(threshold=0.1),data/processed_noqa_full/dixie_fire_2021_sentinel2/pre_harmonized.tif,data/processed_noqa_full/dixie_fire_2021_sentinel2/post_harmonized.tif,data/processed_noqa_full/dixie_fire_2021_sentinel2/label_harmonized.tif,,
dixie_fire_2021_landsat8,dixie_fire_2021,"California, USA",train_val,landsat8,,,,,,,2021-07-11,2021-12-02,0.0021,real_stac_pair pre_item=LC08_L2SP_044032_20210711_02_T1 post_item=LC08_L2SP_044031_20211202_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/dixie_fire_2021_landsat8/pre_harmonized.tif,data/processed_noqa_full/dixie_fire_2021_landsat8/post_harmonized.tif,data/processed_noqa_full/dixie_fire_2021_landsat8/label_harmonized.tif,,
carr_fire_2018_sentinel2,carr_fire_2018,"California, USA",train_val,sentinel2,,,,,,,2018-07-02,2018-09-05,0.0003,real_stac_pair pre_item=S2B_MSIL2A_20180702T185919_R013_T10TEK_20201011T111830 post_item=S2A_MSIL2A_20180905T185911_R013_T10TEK_20201011T085341 label=dNBR(threshold=0.1),data/processed_noqa_full/carr_fire_2018_sentinel2/pre_harmonized.tif,data/processed_noqa_full/carr_fire_2018_sentinel2/post_harmonized.tif,data/processed_noqa_full/carr_fire_2018_sentinel2/label_harmonized.tif,,
carr_fire_2018_landsat8,carr_fire_2018,"California, USA",train_val,landsat8,,,,,,,2018-07-10,2018-10-30,0.0014,real_stac_pair pre_item=LC08_L2SP_045032_20180710_02_T1 post_item=LC08_L2SP_045032_20181030_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/carr_fire_2018_landsat8/pre_harmonized.tif,data/processed_noqa_full/carr_fire_2018_landsat8/post_harmonized.tif,data/processed_noqa_full/carr_fire_2018_landsat8/label_harmonized.tif,,
thomas_fire_2017_sentinel2,thomas_fire_2017,"California, USA",train_val,sentinel2,,,,,,,2017-10-26,2018-02-08,0.0004,real_stac_pair pre_item=S2B_MSIL2A_20171026T183429_R027_T11SKU_20201015T022748 post_item=S2A_MSIL2A_20180208T183521_R027_T11SKU_20201013T201831 label=dNBR(threshold=0.1),data/processed_noqa_full/thomas_fire_2017_sentinel2/pre_harmonized.tif,data/processed_noqa_full/thomas_fire_2017_sentinel2/post_harmonized.tif,data/processed_noqa_full/thomas_fire_2017_sentinel2/label_harmonized.tif,,
thomas_fire_2017_landsat8,thomas_fire_2017,"California, USA",train_val,landsat8,,,,,,,2017-10-22,2018-02-11,0.0013,real_stac_pair pre_item=LC08_L2SP_042036_20171022_02_T1 post_item=LC08_L2SP_042036_20180211_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/thomas_fire_2017_landsat8/pre_harmonized.tif,data/processed_noqa_full/thomas_fire_2017_landsat8/post_harmonized.tif,data/processed_noqa_full/thomas_fire_2017_landsat8/label_harmonized.tif,,
kincade_fire_2019_sentinel2,kincade_fire_2019,"California, USA",train_val,sentinel2,,,,,,,2019-08-31,2019-12-26,0.0015,real_stac_pair pre_item=S2A_MSIL2A_20190831T185921_R013_T10SDH_20201005T071801 post_item=S2A_MSIL2A_20191226T185801_R113_T10SDH_20201003T094817 label=dNBR(threshold=0.1),data/processed_noqa_full/kincade_fire_2019_sentinel2/pre_harmonized.tif,data/processed_noqa_full/kincade_fire_2019_sentinel2/post_harmonized.tif,data/processed_noqa_full/kincade_fire_2019_sentinel2/label_harmonized.tif,,
kincade_fire_2019_landsat8,kincade_fire_2019,"California, USA",train_val,landsat8,,,,,,,2019-10-01,2019-11-18,0.1388,real_stac_pair pre_item=LC08_L2SP_045033_20191001_02_T1 post_item=LC08_L2SP_045033_20191118_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/kincade_fire_2019_landsat8/pre_harmonized.tif,data/processed_noqa_full/kincade_fire_2019_landsat8/post_harmonized.tif,data/processed_noqa_full/kincade_fire_2019_landsat8/label_harmonized.tif,,
august_complex_2020_sentinel2,august_complex_2020,"California, USA",train_val,sentinel2,,,,,,,2020-07-08,2021-01-17,0.0002,real_stac_pair pre_item=S2B_MSIL2A_20200708T184919_R113_T10SDJ_20200912T124256 post_item=S2B_MSIL2A_20210117T190729_R013_T10SDJ_20210118T143601 label=dNBR(threshold=0.1),data/processed_noqa_full/august_complex_2020_sentinel2/pre_harmonized.tif,data/processed_noqa_full/august_complex_2020_sentinel2/post_harmonized.tif,data/processed_noqa_full/august_complex_2020_sentinel2/label_harmonized.tif,,
august_complex_2020_landsat8,august_complex_2020,"California, USA",train_val,landsat8,,,,,,,2020-06-29,2020-12-22,0.0436,real_stac_pair pre_item=LC08_L2SP_045032_20200629_02_T1 post_item=LC08_L2SP_045032_20201222_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/august_complex_2020_landsat8/pre_harmonized.tif,data/processed_noqa_full/august_complex_2020_landsat8/post_harmonized.tif,data/processed_noqa_full/august_complex_2020_landsat8/label_harmonized.tif,,
lnu_complex_2020_sentinel2,lnu_complex_2020,"California, USA",train_val,sentinel2,,,,,,,2020-08-15,2020-10-11,0.0003,real_stac_pair pre_item=S2A_MSIL2A_20200815T185921_R013_T10SEJ_20200818T093756 post_item=S2A_MSIL2A_20201011T185321_R113_T10SEJ_20201013T191738 label=dNBR(threshold=0.1),data/processed_noqa_full/lnu_complex_2020_sentinel2/pre_harmonized.tif,data/processed_noqa_full/lnu_complex_2020_sentinel2/post_harmonized.tif,data/processed_noqa_full/lnu_complex_2020_sentinel2/label_harmonized.tif,,
lnu_complex_2020_landsat8,lnu_complex_2020,"California, USA",train_val,landsat8,,,,,,,2020-08-09,2020-10-12,0.0002,real_stac_pair pre_item=LC08_L2SP_044033_20200809_02_T1 post_item=LC08_L2SP_044033_20201012_02_T1 label=dNBR(threshold=0.1),data/processed_noqa_full/lnu_complex_2020_landsat8/pre_harmonized.tif,data/processed_noqa_full/lnu_complex_2020_landsat8/post_harmonized.tif,data/processed_noqa_full/lnu_complex_2020_landsat8/label_harmonized.tif,,
